ticker,date,prediction
TSLA,2022-02-16,0.004451440280655836
TSLA,2022-02-17,0.028204622422550743
TSLA,2022-02-18,0.018620172462009903
TSLA,2022-02-22,0.03350575608983986
TSLA,2022-02-23,0.03638019995921355
TSLA,2022-02-24,-0.00242633271074602
TSLA,2022-02-25,0.02311403149383238
TSLA,2022-02-28,-0.0023850000977665535
TSLA,2022-03-01,0.008425181100297021
TSLA,2022-03-02,0.010634478800628937
TSLA,2022-03-03,0.015034283954239943
TSLA,2022-03-04,0.02535660196162045
TSLA,2022-03-07,0.046307401496002966
TSLA,2022-03-08,0.030043980780008785
TSLA,2022-03-09,0.008332707141295602
TSLA,2022-03-10,0.015092656243551038
TSLA,2022-03-11,0.03324672903400603
TSLA,2022-03-14,0.04793204085007506
TSLA,2022-03-15,0.00772855205909587
TSLA,2022-03-16,0.00726228919347275
TSLA,2022-03-17,-0.007317675409794666
TSLA,2022-03-18,0.0038065428432772956
TSLA,2022-03-21,-0.0008695519735003984
TSLA,2022-03-22,0.0008980638558557609
TSLA,2022-03-23,-0.007763277902003771
TSLA,2022-03-24,0.01234341723526809
TSLA,2022-03-25,-0.016601369292078973
TSLA,2022-03-28,-0.03076770908591933
TSLA,2022-03-29,-0.023696255547749064
TSLA,2022-03-30,-0.016596203865803388
TSLA,2022-03-31,-0.008377572057715502
TSLA,2022-04-01,0.007000396262196999
TSLA,2022-04-04,0.012906840784702221
TSLA,2022-04-05,0.0024906295396240293
TSLA,2022-04-06,-0.0016445972490433446
TSLA,2022-04-07,-0.0023338735926526966
TSLA,2022-04-08,0.018827917328492934
TSLA,2022-04-11,0.021351465753286104
TSLA,2022-04-12,0.019011830437791227
TSLA,2022-04-13,0.0018586889063500075
TSLA,2022-04-14,0.008818100868835051
TSLA,2022-04-18,0.00879703305650525
TSLA,2022-04-19,-0.004269126632791754
TSLA,2022-04-20,0.009526338621613565
TSLA,2022-04-21,-0.009119737824924666
TSLA,2022-04-22,0.010071916777870867
TSLA,2022-04-25,0.017796808492628245
TSLA,2022-04-26,0.03974262212365355
TSLA,2022-04-27,0.037095759213983275
TSLA,2022-04-28,0.03371157740563024
TSLA,2022-04-29,0.01461916540985028
TSLA,2022-05-02,0.021303021190974103
TSLA,2022-05-03,0.016084021489577924
TSLA,2022-05-04,0.007291845886506175
TSLA,2022-05-05,0.03332936131055268
TSLA,2022-05-06,0.01155062922207231
TSLA,2022-05-09,0.074483967098628
TSLA,2022-05-10,0.038510796087880515
TSLA,2022-05-11,0.0487605596756624
TSLA,2022-05-12,0.021035082788745066
TSLA,2022-05-13,0.03628465021286489
TSLA,2022-05-16,0.07738474873407443
TSLA,2022-05-17,0.056143724786585296
TSLA,2022-05-18,0.020109222802576432
TSLA,2022-05-19,0.00589627050036979
TSLA,2022-05-20,-0.018597445025182555
TSLA,2022-05-23,0.07162181043868213
TSLA,2022-05-24,0.01920479742975263
TSLA,2022-05-25,0.02719849355551342
TSLA,2022-05-26,0.01770601866393451
TSLA,2022-05-27,0.007581181769975614
TSLA,2022-05-31,0.008785338236899405
TSLA,2022-06-01,0.006064301553160411
TSLA,2022-06-02,-0.0025807093496128812
TSLA,2022-06-03,0.02720147302680051
TSLA,2022-06-06,0.022865436020460966
TSLA,2022-06-07,0.011414624646629188
TSLA,2022-06-08,0.007858033709628428
TSLA,2022-06-09,0.01579743085406092
TSLA,2022-06-10,0.04235071231279468
TSLA,2022-06-13,0.06503585618242994
TSLA,2022-06-14,0.03650150039825603
TSLA,2022-06-15,-0.008454855660375531
TSLA,2022-06-16,0.028838554518126287
TSLA,2022-06-17,0.04815631841629824
TSLA,2022-06-21,-0.002512740928640529
TSLA,2022-06-22,0.024409031771900992
TSLA,2022-06-23,0.012809734873096966
TSLA,2022-06-24,0.006878557346538665
TSLA,2022-06-27,0.009524452153265596
TSLA,2022-06-28,0.009512385918267986
TSLA,2022-06-29,0.007113271067940968
TSLA,2022-06-30,0.011819509665176373
TSLA,2022-07-01,0.015378251087163116
TSLA,2022-07-05,-0.006019566263933697
TSLA,2022-07-06,-0.0072224370548684405
TSLA,2022-07-07,-0.0005711171358899421
TSLA,2022-07-08,-0.011496864641426734
TSLA,2022-07-11,-0.0076313277670296675
TSLA,2022-07-12,-0.001518774181499595
TSLA,2022-07-13,-0.012404121072105806
TSLA,2022-07-14,-0.003881636416441822
TSLA,2022-07-15,0.014809951431902675
TSLA,2022-07-18,-0.005784205681643367
TSLA,2022-07-19,-0.002376413850790684
TSLA,2022-07-20,-0.00475340768089417
TSLA,2022-07-21,-0.003973644302611296
TSLA,2022-07-22,-0.0006751559070449128
TSLA,2022-07-25,-0.0030142881247052886
TSLA,2022-07-26,-0.0001502052450528045
TSLA,2022-07-27,-0.0026306449439254228
TSLA,2022-07-28,0.005026940602441091
TSLA,2022-07-29,0.0012103332062361925
TSLA,2022-08-01,-0.014756432045551111
TSLA,2022-08-02,0.0001417980960789897
TSLA,2022-08-03,0.001287721416515609
TSLA,2022-08-04,-0.009504942277164544
TSLA,2022-08-05,-0.011425195936494378
TSLA,2022-08-08,-0.009466335270032345
TSLA,2022-08-09,-0.003720645173794174
TSLA,2022-08-10,0.005559733434119211
TSLA,2022-08-11,0.0035633665439292707
TSLA,2022-08-12,0.011905440519867288
TSLA,2022-08-15,0.0025113497955368724
TSLA,2022-08-16,0.008401577956485691
TSLA,2022-08-17,0.005172689961745612
TSLA,2022-08-18,0.012241693822356667
TSLA,2022-08-19,0.0025412761669649404
TSLA,2022-08-22,0.005539836912773147
TSLA,2022-08-23,0.008476093583976083
TSLA,2022-08-24,0.005864310543885987
TSLA,2022-08-25,0.0008130955111200613
TSLA,2022-08-26,-0.00333090949134505
TSLA,2022-08-29,0.005813055191218486
TSLA,2022-08-30,0.00800481234733496
TSLA,2022-08-31,0.0005984664471670909
TSLA,2022-09-01,-0.0070224070043399395
TSLA,2022-09-02,-0.005038609664327806
TSLA,2022-09-06,-0.010206983545588692
TSLA,2022-09-07,-0.012589183080944944
TSLA,2022-09-08,0.005818882080122066
TSLA,2022-09-09,0.01173134570874197
TSLA,2022-09-12,0.007543265983112686
TSLA,2022-09-13,0.014151707422515397
TSLA,2022-09-14,0.009983019948729514
TSLA,2022-09-15,0.013566922700442966
TSLA,2022-09-16,0.009764011303391886
TSLA,2022-09-19,0.011530209711924701
TSLA,2022-09-20,0.0065714371001483795
TSLA,2022-09-21,-0.0010368826485532424
TSLA,2022-09-22,-0.004748881075434804
TSLA,2022-09-23,0.001306822198974678
TSLA,2022-09-26,0.007487809775594308
TSLA,2022-09-27,0.006926436388014255
TSLA,2022-09-28,0.0024354065745124686
TSLA,2022-09-29,-0.0026077299787955668
TSLA,2022-09-30,-0.025952158987786543
TSLA,2022-10-03,0.04313692765259919
TSLA,2022-10-04,-0.002071860300780433
TSLA,2022-10-05,-0.019718023259032408
TSLA,2022-10-06,-0.0070849895637464305
TSLA,2022-10-07,0.028415361714631805
TSLA,2022-10-10,0.02000847530928144
TSLA,2022-10-11,0.011208294892184872
TSLA,2022-10-12,-0.0010610980294760426
TSLA,2022-10-13,0.005815431306907545
TSLA,2022-10-14,0.0022385717968568626
TSLA,2022-10-17,-0.021198960158887822
TSLA,2022-10-18,0.004811510058195718
TSLA,2022-10-19,-0.002584093679964473
TSLA,2022-10-20,0.002015192254418378
TSLA,2022-10-21,-0.012021459356001143
TSLA,2022-10-24,0.008697163671444439
TSLA,2022-10-25,-0.031225096971486448
TSLA,2022-10-26,-0.00933836989208708
TSLA,2022-10-27,0.0008540197601895714
TSLA,2022-10-28,0.007865559997702018
TSLA,2022-10-31,0.012289305721757958
TSLA,2022-11-01,0.017063962072978257
TSLA,2022-11-02,0.007480206527977815
TSLA,2022-11-03,0.017589920704928652
TSLA,2022-11-04,-0.004824867439437638
TSLA,2022-11-07,0.017275432060599963
TSLA,2022-11-08,-0.0047835429939388835
TSLA,2022-11-09,0.015404828870392375
TSLA,2022-11-10,0.0008236921579736853
TSLA,2022-11-11,-0.0035674070551226017
TSLA,2022-11-14,0.03894517570389431
TSLA,2022-11-15,0.022516735089834032
TSLA,2022-11-16,0.013077913285449255
TSLA,2022-11-17,0.002218784717083397
TSLA,2022-11-18,-0.006938997378626465
TSLA,2022-11-21,0.05939462159513007
TSLA,2022-11-22,0.028391300965035386
TSLA,2022-11-23,-0.039836489467771505
TSLA,2022-11-25,-0.012580278609542824
TSLA,2022-11-28,-0.013332908739005233
TSLA,2022-11-29,-0.007827709515374854
TSLA,2022-11-30,-0.015797451139164347
TSLA,2022-12-01,0.003917737988638234
TSLA,2022-12-02,0.011404360357921849
TSLA,2022-12-05,-0.010432910054049177
TSLA,2022-12-06,0.0023825948973806885
TSLA,2022-12-07,0.01059034678698171
TSLA,2022-12-08,0.007230096041284718
TSLA,2022-12-09,0.00415247011861931
TSLA,2022-12-12,0.011471864125009792
TSLA,2022-12-13,0.02093965171914256
TSLA,2022-12-14,0.010123590154145204
TSLA,2022-12-15,0.013837866155079056
TSLA,2022-12-16,-0.012211922369384854
TSLA,2022-12-19,0.015848857421133584
TSLA,2022-12-20,0.0515535756390105
TSLA,2022-12-21,0.026864822984801643
TSLA,2022-12-22,0.050402080943414376
TSLA,2022-12-23,0.0005526367406376404
TSLA,2022-12-27,0.0728041572877063
TSLA,2022-12-28,0.019690565683451483
TSLA,2022-12-29,-0.03720731734974922
TSLA,2022-12-30,-0.012085469937432484
TSLA,2023-01-03,0.06388033763194488
TSLA,2023-01-04,0.023643857017899506
TSLA,2023-01-05,0.01649829001962339
TSLA,2023-01-06,0.028598445232083415
TSLA,2023-01-09,0.000402540476596417
TSLA,2023-01-10,0.031773796296208114
TSLA,2023-01-11,0.0291628233005846
TSLA,2023-01-12,0.030478754000890465
TSLA,2023-01-13,0.04542413328007125
TSLA,2023-01-17,-0.010445383665184306
TSLA,2023-01-18,0.02411791348103944
TSLA,2023-01-19,0.022017342286119252
TSLA,2023-01-20,0.01401723846710078
TSLA,2023-01-23,-0.0036002908285763177
TSLA,2023-01-24,-0.0007781280356660449
TSLA,2023-01-25,0.003522925877350547
TSLA,2023-01-26,-0.028559323479115984
TSLA,2023-01-27,-0.02365558816160534
TSLA,2023-01-30,-0.02596342026488161
TSLA,2023-01-31,-0.012186158457370477
TSLA,2023-02-01,-0.014690199390944573
TSLA,2023-02-02,-0.00370868300491367
TSLA,2023-02-03,-0.0047536705937290405
TSLA,2023-02-06,-0.016106347210801536
TSLA,2023-02-07,-0.016993301307421535
TSLA,2023-02-08,-0.02358451468517872
TSLA,2023-02-09,-0.02035553174208062
TSLA,2023-02-10,-0.004699197329789943
TSLA,2023-02-13,-0.011637437541759943
TSLA,2023-02-14,-0.01913270810941312
TSLA,2023-02-15,-0.0037661158082018184
TSLA,2023-02-16,-0.03159487528878645
TSLA,2023-02-17,-0.02178970819272426
TSLA,2023-02-21,-0.009207678827092197
TSLA,2023-02-22,-0.00320728804019669
TSLA,2023-02-23,0.005909907517124798
TSLA,2023-02-24,0.010319531259829004
TSLA,2023-02-27,-0.006720644052183486
TSLA,2023-02-28,-0.0030948119333429453
TSLA,2023-03-01,-0.003215209304139608
TSLA,2023-03-02,-0.0008048514855331902
TSLA,2023-03-03,-0.015257047511014098
TSLA,2023-03-06,0.008427114274013728
TSLA,2023-03-07,0.0018144776987428167
TSLA,2023-03-08,-0.004951484470207262
TSLA,2023-03-09,0.009287011513516446
TSLA,2023-03-10,-0.00235015319513673
TSLA,2023-03-13,0.007715701555522649
TSLA,2023-03-14,-0.011968314031664335
TSLA,2023-03-15,-0.022097331022317594
TSLA,2023-03-16,-0.027261730490414377
TSLA,2023-03-17,-0.015030134441114134
TSLA,2023-03-20,-0.0038278229700994507
TSLA,2023-03-21,-0.004868555433634952
TSLA,2023-03-22,-0.0016660162435657563
TSLA,2023-03-23,-0.004235389268106923
TSLA,2023-03-24,0.0054333148087390235
TSLA,2023-03-27,0.010447772984940321
TSLA,2023-03-28,0.013001273523948443
TSLA,2023-03-29,-0.004998231795191684
TSLA,2023-03-30,0.003519361668211429
TSLA,2023-03-31,0.00953689420155057
TSLA,2023-04-03,-0.006621706728794511
TSLA,2023-04-04,0.0039570730231717885
TSLA,2023-04-05,0.005398288064257035
TSLA,2023-04-06,0.0023178817551330858
TSLA,2023-04-10,0.008395317744793672
TSLA,2023-04-11,0.0030362414133852057
TSLA,2023-04-12,0.006081005599362178
TSLA,2023-04-13,-0.01160608107027296
TSLA,2023-04-14,0.008955946819787583
TSLA,2023-04-17,0.000738277954080509
TSLA,2023-04-18,0.006791611061930453
TSLA,2023-04-19,0.0019747455349652596
TSLA,2023-04-20,0.008545887656610117
TSLA,2023-04-21,-0.022035043736492677
TSLA,2023-04-24,-0.0065507172270607445
TSLA,2023-04-25,-0.014770630303944009
TSLA,2023-04-26,-0.009039850031400445
TSLA,2023-04-27,-0.012417155884044928
TSLA,2023-04-28,-0.011531839779505325
TSLA,2023-05-01,0.020738739083565248
TSLA,2023-05-02,0.0076040684352819046
TSLA,2023-05-03,-0.00045496850707905836
TSLA,2023-05-04,-0.0007752197281712381
TSLA,2023-05-05,0.005859771584271083
TSLA,2023-05-08,0.003963569873131153
TSLA,2023-05-09,-0.0008481680564914259
TSLA,2023-05-10,-0.006107617545048574
TSLA,2023-05-11,-0.004905083840648425
TSLA,2023-05-12,-0.0075819652782281605
TSLA,2023-05-15,0.0029522293082368434
TSLA,2023-05-16,-0.00040795698956115053
TSLA,2023-05-17,-0.0014473313870768173
TSLA,2023-05-18,0.009542063999951642
TSLA,2023-05-19,0.0008051263320337117
TSLA,2023-05-22,0.008384864910570326
TSLA,2023-05-23,-0.005690393723038556
TSLA,2023-05-24,-0.0032497659717738874
TSLA,2023-05-25,0.0036050802597915868
TSLA,2023-05-26,0.016801957905581446
TSLA,2023-05-30,0.0017310619118409655
TSLA,2023-05-31,0.009696406984286875
TSLA,2023-06-01,0.0023320031228853157
TSLA,2023-06-02,-0.015673217697588452
TSLA,2023-06-05,-0.004746386501573584
TSLA,2023-06-06,0.0019948426567585366
TSLA,2023-06-07,-0.005190591392931289
TSLA,2023-06-08,-0.0145827517849513
TSLA,2023-06-09,-0.011830639855546147
TSLA,2023-06-12,0.0008735840469817065
TSLA,2023-06-13,-0.017197802585143078
TSLA,2023-06-14,-0.012272464638189517
TSLA,2023-06-15,0.005125483230722854
TSLA,2023-06-16,0.008735424853192867
TSLA,2023-06-20,-0.018603086736482904
TSLA,2023-06-21,-0.014074470955633838
TSLA,2023-06-22,-0.023011629809540243
TSLA,2023-06-23,-0.005047923197407475
TSLA,2023-06-26,0.02250366455907814
TSLA,2023-06-27,-0.005748404647072368
TSLA,2023-06-28,-0.0097620401304966
TSLA,2023-06-29,-0.01173831373673796
TSLA,2023-06-30,0.006896400216536153
TSLA,2023-07-03,0.0016077897855578916
TSLA,2023-07-05,-0.0002283162058436716
TSLA,2023-07-06,-0.011300796113579016
TSLA,2023-07-07,0.009967624617390428
TSLA,2023-07-10,-0.0036922661078924194
TSLA,2023-07-11,0.0011786108056243887
TSLA,2023-07-12,-0.002329060271245947
TSLA,2023-07-13,0.0005407315028737532
TSLA,2023-07-14,0.006744352491250683
TSLA,2023-07-17,0.0016238029411555963
TSLA,2023-07-18,0.004507411090126066
TSLA,2023-07-19,0.0044166114745191
TSLA,2023-07-20,0.018412425393852377
TSLA,2023-07-21,0.011617702083948552
TSLA,2023-07-24,-0.009697755537101598
TSLA,2023-07-25,-0.009262234515481494
TSLA,2023-07-26,-0.018256337802145757
TSLA,2023-07-27,0.005466263034140704
TSLA,2023-07-28,-0.006764931795307787
TSLA,2023-07-31,-0.00316838531424425
TSLA,2023-08-01,0.0072211818864235675
TSLA,2023-08-02,-0.012505930858576495
TSLA,2023-08-03,-0.0015572260122109012
TSLA,2023-08-04,0.004805130250546119
TSLA,2023-08-07,0.013984220034355708
TSLA,2023-08-08,-0.00018149867586831633
TSLA,2023-08-09,0.0007651422305347234
TSLA,2023-08-10,0.0016976471720363947
TSLA,2023-08-11,-0.0016405669338924102
TSLA,2023-08-14,0.010807321470303208
TSLA,2023-08-15,0.008554444388835689
TSLA,2023-08-16,0.010078015774794438
TSLA,2023-08-17,-0.0014405881282289585
TSLA,2023-08-18,0.012554631961587839
TSLA,2023-08-21,-0.026565513853051326
TSLA,2023-08-22,0.01083449427855926
TSLA,2023-08-23,0.002925059070623944
TSLA,2023-08-24,0.007719176242964383
TSLA,2023-08-25,0.0024473697248858744
TSLA,2023-08-28,0.005438934895861984
TSLA,2023-08-29,-0.009932047511960891
TSLA,2023-08-30,0.0035698221088336533
TSLA,2023-08-31,-0.0058290086756334685
TSLA,2023-09-01,0.017209612767116418
TSLA,2023-09-05,-0.005200725295470599
TSLA,2023-09-06,0.0003981223687333982
TSLA,2023-09-07,0.004613965697008905
TSLA,2023-09-08,-0.002696895400336083
TSLA,2023-09-11,0.009617284612244243
TSLA,2023-09-12,-0.0036317152847558853
TSLA,2023-09-13,0.0015400914475754595
TSLA,2023-09-14,-0.003402166685084489
TSLA,2023-09-15,0.005436818295932261
TSLA,2023-09-18,0.006937859463271119
TSLA,2023-09-19,0.00935963725055004
TSLA,2023-09-20,0.0016041835975661339
TSLA,2023-09-21,0.0035487534086203016
TSLA,2023-09-22,0.004170902741562467
TSLA,2023-09-25,0.005402694578294662
TSLA,2023-09-26,0.004739422761549201
TSLA,2023-09-27,-0.008551005368817439
TSLA,2023-09-28,-0.012628745080282666
TSLA,2023-09-29,-0.007007746883107963
TSLA,2023-10-02,0.0005397685770080072
TSLA,2023-10-03,-0.002545316730488165
TSLA,2023-10-04,-0.0012905609632077833
TSLA,2023-10-05,0.0009655831471002947
TSLA,2023-10-06,0.0021277403559329363
TSLA,2023-10-09,0.002326821908631042
TSLA,2023-10-10,0.00048256824063430134
TSLA,2023-10-11,-0.0020170668108756926
TSLA,2023-10-12,-0.0015237578168930056
TSLA,2023-10-13,0.00015872063811698828
TSLA,2023-10-16,0.008960293201043183
TSLA,2023-10-17,0.006652193814987359
TSLA,2023-10-18,0.01713724646078126
TSLA,2023-10-19,0.012440310318334582
TSLA,2023-10-20,0.02498559311591139
TSLA,2023-10-23,0.026596150448292704
TSLA,2023-10-24,-0.008440426015773661
TSLA,2023-10-25,0.015077268028426698
TSLA,2023-10-26,0.0009603442031629095
TSLA,2023-10-27,0.0021690490523968544
TSLA,2023-10-30,0.0010840371499249515
TSLA,2023-10-31,-0.004361148418255432
TSLA,2023-11-01,0.011616255070091208
TSLA,2023-11-02,-0.009233010932774672
TSLA,2023-11-03,-0.003213283626285493
TSLA,2023-11-06,0.0038744721602202953
TSLA,2023-11-07,-0.011118877621195115
TSLA,2023-11-08,0.0007057087128598241
TSLA,2023-11-09,0.019716530609035415
TSLA,2023-11-10,0.0014903656861379765
TSLA,2023-11-13,-0.00013714111010397148
TSLA,2023-11-14,-0.005911165845480739
TSLA,2023-11-15,-0.008582763301967708
TSLA,2023-11-16,-0.0027499968339291304
TSLA,2023-11-17,-0.0038418898227277377
TSLA,2023-11-20,0.006381561532342839
TSLA,2023-11-21,0.0035882241582630555
TSLA,2023-11-22,0.006151033300250441
TSLA,2023-11-24,0.01750620486666957
TSLA,2023-11-27,0.005875305374468584
TSLA,2023-11-28,0.009211549525484392
TSLA,2023-11-29,0.007760805727343126
TSLA,2023-11-30,0.005634168621126276
TSLA,2023-12-01,0.010286902211193376
TSLA,2023-12-04,-8.525844887376772e-05
TSLA,2023-12-05,0.007427008903080634
TSLA,2023-12-06,0.0026621471170285463
TSLA,2023-12-07,0.00626389962139505
TSLA,2023-12-08,0.009485320377704902
TSLA,2023-12-11,-0.002948987679875067
TSLA,2023-12-12,0.0008836313881182593
TSLA,2023-12-13,0.005336036218682862
TSLA,2023-12-14,0.0136742162453247
TSLA,2023-12-15,0.012666153332195151
TSLA,2023-12-18,0.008863096174933178
TSLA,2023-12-19,-0.0008519057848593815
TSLA,2023-12-20,0.005689422048113089
TSLA,2023-12-21,0.0055507354964549225
TSLA,2023-12-22,0.009062434574495931
TSLA,2023-12-26,0.004506522889667461
TSLA,2023-12-27,0.0002717054636571222
TSLA,2023-12-28,0.0032121498775871207
TSLA,2023-12-29,0.0012567641859160376
TSLA,2024-01-02,0.005883788382893138
TSLA,2024-01-03,0.011146852427575607
TSLA,2024-01-04,-0.00716706608153794
TSLA,2024-01-05,-0.00022217015333897254
TSLA,2024-01-08,-0.00043015298249929866
TSLA,2024-01-09,0.004124879496188129
TSLA,2024-01-10,-0.0025330964558234665
TSLA,2024-01-11,-0.007218077479434846
TSLA,2024-01-12,0.00462650679564819
TSLA,2024-01-16,0.009302502615163822
TSLA,2024-01-17,0.009422463669458411
TSLA,2024-01-18,0.009286957321086654
TSLA,2024-01-19,0.008682443778879625
TSLA,2024-01-22,0.008124253428011537
TSLA,2024-01-23,-0.0014761778564787646
TSLA,2024-01-24,-0.001869608087665745
TSLA,2024-01-25,0.04345960522386748
TSLA,2024-01-26,-0.01274331573327586
TSLA,2024-01-29,-0.031563846257795326
TSLA,2024-01-30,-0.028821028872905042
TSLA,2024-01-31,-0.01947365303858251
TSLA,2024-02-01,-0.007610891626507869
TSLA,2024-02-02,0.009619062733934756
TSLA,2024-02-05,0.018555541362413244
TSLA,2024-02-06,0.0010211741543812746
TSLA,2024-02-07,0.00371535883094429
TSLA,2024-02-08,0.004653499845073785
TSLA,2024-02-09,-0.00206776544231906
TSLA,2024-02-12,0.01262715545702158
TSLA,2024-02-13,0.010714299613837722
TSLA,2024-02-14,-0.006789553155837897
TSLA,2024-02-15,-1.5869619301382966e-05
TSLA,2024-02-16,0.0008732117220346913
TSLA,2024-02-20,-0.005009294939088971
TSLA,2024-02-21,0.0004886165429974786
TSLA,2024-02-22,0.0035161164098101946
TSLA,2024-02-23,-0.002770093227114055
TSLA,2024-02-26,0.004010480509564558
TSLA,2024-02-27,0.00041908565016307803
TSLA,2024-02-28,0.002924828391001049
TSLA,2024-02-29,0.0001348116809276954
TSLA,2024-03-01,-0.0005584032581412004
TSLA,2024-03-04,-0.005323743905335165
TSLA,2024-03-05,-0.028264881157054753
TSLA,2024-03-06,-0.0034071925701179588
TSLA,2024-03-07,-0.006454806621341668
TSLA,2024-03-08,0.0006065722755072943
TSLA,2024-03-11,0.0012359715556953972
TSLA,2024-03-12,-0.002609045535452308
TSLA,2024-03-13,0.004114045984883837
TSLA,2024-03-14,-0.006977576654504788
TSLA,2024-03-15,-5.254095938531561e-05
TSLA,2024-03-18,-0.012469759391100751
TSLA,2024-03-19,-0.0013857612678428095
TSLA,2024-03-20,-0.0036587638629669954
TSLA,2024-03-21,0.002988740935402258
TSLA,2024-03-22,0.007139068147795394
TSLA,2024-03-25,0.006925400435949348
TSLA,2024-03-26,-0.004740859443201663
TSLA,2024-03-27,0.0005431718571377215
TSLA,2024-03-28,0.002671619659955265
TSLA,2024-04-01,-0.0025557337340688137
TSLA,2024-04-02,-0.0045850856651077085
TSLA,2024-04-03,0.004185439045166372
TSLA,2024-04-04,-0.00829164103974618
TSLA,2024-04-05,0.00856542483853746
TSLA,2024-04-08,-0.006222572478112473
TSLA,2024-04-09,0.0028011433557466625
TSLA,2024-04-10,0.0013124485216369419
TSLA,2024-04-11,0.001039807025246673
TSLA,2024-04-12,-0.003668143270706455
TSLA,2024-04-15,0.001358719137675102
TSLA,2024-04-16,0.00012612835179484253
TSLA,2024-04-17,0.005663796436684817
TSLA,2024-04-18,0.004182559628151382
TSLA,2024-04-19,0.015563160264285683
TSLA,2024-04-22,0.019797061239825612
TSLA,2024-04-23,-0.006423514102342365
TSLA,2024-04-24,0.009016142708555738
TSLA,2024-04-25,-0.0005383296807551496
TSLA,2024-04-26,0.008810823510554169
TSLA,2024-04-29,0.0060131947542229535
TSLA,2024-04-30,0.006410534497526655
TSLA,2024-05-01,-0.007310305978637906
TSLA,2024-05-02,-0.006112786174379978
TSLA,2024-05-03,0.0019860731498587466
